Timestamp,Differential Value
06:25:38.190,1
06:25:38.193,2
06:25:38.197,2
06:25:38.201,6
06:25:38.205,3
06:25:38.209,3
06:25:38.213,3
06:25:38.216,-2
06:25:38.220,-1
06:25:38.224,0
06:25:38.228,-2
06:25:38.232,-1
06:25:38.235,-1
06:25:38.239,-2
06:25:38.243,-2
06:25:38.247,-1
06:25:38.250,-1
06:25:38.254,-1
06:25:38.258,1
06:25:38.262,1
06:25:38.266,2
06:25:38.269,2
06:25:38.273,2
06:25:38.277,-2
06:25:38.281,-3
06:25:38.285,0
06:25:38.289,4
06:25:38.292,2
06:25:38.296,3
06:25:38.300,1
06:25:38.304,0
06:25:38.307,0
06:25:38.311,0
06:25:38.315,0
06:25:38.319,1
06:25:38.323,1
06:25:38.327,-1
06:25:38.330,-2
06:25:38.334,-3
06:25:38.338,-3
06:25:38.342,-4
06:25:38.345,-4
06:25:38.349,-4
06:25:38.353,0
06:25:38.357,4
06:25:38.361,7
06:25:38.364,7
06:25:38.368,2
06:25:38.372,2
06:25:38.376,-1
06:25:38.380,-3
06:25:38.384,-4
06:25:38.387,-2
06:25:38.391,-2
06:25:38.395,-1
06:25:38.399,-4
06:25:38.403,-3
06:25:38.406,-2
06:25:38.410,-3
06:25:38.414,-2
06:25:38.418,-4
06:25:38.422,0
06:25:38.425,0
06:25:38.429,5
06:25:38.433,6
06:25:38.437,5
06:25:38.440,4
06:25:38.444,2
06:25:38.448,0
06:25:38.452,0
06:25:38.456,-2
06:25:38.460,0
06:25:38.463,1
06:25:38.467,0
06:25:38.471,-3
06:25:38.475,-5
06:25:38.479,-2
06:25:38.482,1
06:25:38.486,1
06:25:38.490,0
06:25:38.494,1
06:25:38.497,3
06:25:38.501,2
06:25:38.505,2
06:25:38.509,2
06:25:38.513,3
06:25:38.517,1
06:25:38.520,-5
06:25:38.524,-4
06:25:38.528,1
06:25:38.532,-21
06:25:38.535,-29
06:25:38.539,-58
06:25:38.543,-76
06:25:38.547,24
06:25:38.551,121
06:25:38.555,54
06:25:38.558,81
06:25:38.562,62
06:25:38.566,-13
06:25:38.570,10
06:25:38.574,-51
06:25:38.578,-84
06:25:38.581,-44
06:25:38.585,-14
06:25:38.589,10
06:25:38.593,11
06:25:38.596,-11
06:25:38.600,1
06:25:38.604,16
06:25:38.608,7
06:25:38.612,-9
06:25:38.615,-19
06:25:38.619,-8
06:25:38.623,4
06:25:38.627,8
06:25:38.630,12
06:25:38.634,7
06:25:38.638,10
06:25:38.642,13
06:25:38.646,11
06:25:38.649,7
06:25:38.653,3
06:25:38.657,0
06:25:38.661,-8
06:25:38.665,-7
06:25:38.669,-6
06:25:38.672,-3
06:25:38.676,-3
06:25:38.680,-6
06:25:38.684,-6
06:25:38.687,-7
06:25:38.691,-6
06:25:38.695,4
06:25:38.699,5
06:25:38.703,6
06:25:38.707,9
06:25:38.710,6
06:25:38.714,2
06:25:38.718,-3
06:25:38.722,-2
06:25:38.725,-3
06:25:38.729,0
06:25:38.733,0
06:25:38.737,0
06:25:38.741,-3
06:25:38.744,-1
06:25:38.748,-2
06:25:38.752,-2
06:25:38.756,-1
06:25:38.760,-2
06:25:38.764,-3
06:25:38.767,-2
06:25:38.771,3
06:25:38.775,3
06:25:38.779,6
06:25:38.782,5
06:25:38.786,4
06:25:38.790,0
06:25:38.794,-1
06:25:38.798,-2
06:25:38.802,-3
06:25:38.805,-4
06:25:38.809,-5
06:25:38.813,-7
06:25:38.817,-1
06:25:38.821,3
06:25:38.826,2
06:25:38.828,2
06:25:38.832,3
06:25:38.836,3
06:25:38.840,4
06:25:38.843,2
06:25:38.847,0
06:25:38.851,-1
06:25:38.855,0
06:25:38.859,-2
06:25:38.863,-2
06:25:38.866,0
06:25:38.870,3
06:25:38.874,2
06:25:38.878,-2
06:25:38.881,-2
06:25:38.885,-3
06:25:38.889,-4
06:25:38.893,-3
06:25:38.897,-3
06:25:38.900,1
06:25:38.904,3
06:25:38.908,1
06:25:38.912,1
06:25:38.915,2
06:25:38.919,0
06:25:38.923,2
06:25:38.927,0
06:25:38.931,3
06:25:38.934,1
06:25:38.938,3
06:25:38.942,0
06:25:38.946,-3
06:25:38.950,-4
06:25:38.954,-3
06:25:38.958,-3
06:25:38.961,-3
06:25:38.965,-3
06:25:38.969,-3
06:25:38.972,-1
06:25:38.976,2
06:25:38.980,1
06:25:38.984,1
06:25:38.988,3
06:25:38.992,3
06:25:38.995,5
06:25:38.999,4
06:25:39.003,4
06:25:39.007,1
06:25:39.010,1
06:25:39.014,-4
06:25:39.018,-5
06:25:39.022,-3
06:25:39.026,-2
06:25:39.029,0
06:25:39.033,-2
06:25:39.037,0
06:25:39.041,1
06:25:39.045,4
06:25:39.049,2
06:25:39.053,0
06:25:39.056,1
06:25:39.060,-1
06:25:39.064,-5
06:25:39.067,-4
06:25:39.071,-2
06:25:39.075,3
06:25:39.079,2
06:25:39.083,2
06:25:39.087,-1
06:25:39.090,0
06:25:39.094,0
06:25:39.098,2
06:25:39.102,2
06:25:39.105,2
06:25:39.109,-1
06:25:39.113,-2
06:25:39.117,-3
06:25:39.121,-1
06:25:39.124,-3
06:25:39.129,-3
06:25:39.132,-4
06:25:39.136,-5
06:25:39.140,-4
06:25:39.144,3
06:25:39.148,5
06:25:39.151,3
06:25:39.155,3
06:25:39.159,3
06:25:39.162,3
06:25:39.166,5
06:25:39.170,1
06:25:39.174,-3
06:25:39.178,-5
06:25:39.182,-6
06:25:39.185,-5
06:25:39.189,-6
06:25:39.193,-3
06:25:39.197,0
06:25:39.200,1
06:25:39.204,2
06:25:39.208,3
06:25:39.212,3
06:25:39.216,5
06:25:39.219,2
06:25:39.223,3
06:25:39.227,0
06:25:39.231,-1
06:25:39.235,-1
06:25:39.239,-2
06:25:39.243,-5
06:25:39.246,-1
06:25:39.250,-2
06:25:39.254,-2
06:25:39.257,0
06:25:39.261,-1
06:25:39.265,0
06:25:39.269,0
06:25:39.273,-3
06:25:39.277,-1
06:25:39.280,0
06:25:39.284,1
06:25:39.288,3
06:25:39.292,1
06:25:39.295,2
06:25:39.299,-1
06:25:39.303,-1
06:25:39.307,-4
06:25:39.311,-2
06:25:39.314,0
06:25:39.318,2
06:25:39.322,3
06:25:39.326,0
06:25:39.330,2
06:25:39.334,3
06:25:39.338,3
06:25:39.341,-1
06:25:39.345,-1
06:25:39.349,-3
06:25:39.352,-1
06:25:39.356,-3
06:25:39.360,-1
06:25:39.364,0
06:25:39.368,0
06:25:39.372,1
06:25:39.375,1
06:25:39.379,4
06:25:39.383,-3
06:25:39.387,10
06:25:39.390,-10
06:25:39.394,-12
06:25:39.398,-64
06:25:39.402,-63
06:25:39.406,-76
06:25:39.409,42
06:25:39.413,121
06:25:39.417,104
06:25:39.421,135
06:25:39.425,80
06:25:39.429,-72
06:25:39.433,-36
06:25:39.436,-122
06:25:39.440,-94
06:25:39.444,13
06:25:39.447,3
06:25:39.451,34
06:25:39.455,-60
06:25:39.459,-4
06:25:39.463,55
06:25:39.466,45
06:25:39.470,6
06:25:39.474,-8
06:25:39.478,-18
06:25:39.482,-18
06:25:39.485,-16
06:25:39.490,-23
06:25:39.493,-16
06:25:39.497,3
06:25:39.501,19
06:25:39.504,29
06:25:39.508,25
06:25:39.512,5
06:25:39.516,0
06:25:39.520,-3
06:25:39.524,-14
06:25:39.527,-12
06:25:39.531,-2
06:25:39.535,3
06:25:39.539,12
06:25:39.542,7
06:25:39.546,0
06:25:39.550,-12
06:25:39.554,-13
06:25:39.558,-8
06:25:39.561,1
06:25:39.565,8
06:25:39.569,7
06:25:39.573,5
06:25:39.577,1
06:25:39.581,0
06:25:39.584,-3
06:25:39.588,-4
06:25:39.592,1
06:25:39.596,0
06:25:39.599,-3
06:25:39.603,-5
06:25:39.607,-2
06:25:39.611,2
06:25:39.615,6
06:25:39.619,4
06:25:39.622,-4
06:25:39.626,-9
06:25:39.630,-13
06:25:39.634,-3
06:25:39.637,1
06:25:39.641,5
06:25:39.645,10
06:25:39.649,11
06:25:39.653,10
06:25:39.656,3
06:25:39.660,-2
06:25:39.664,-3
06:25:39.668,-3
06:25:39.672,-6
06:25:39.676,-5
06:25:39.679,-7
06:25:39.683,0
06:25:39.687,0
06:25:39.691,2
06:25:39.694,3
06:25:39.698,4
06:25:39.702,6
06:25:39.706,8
06:25:39.710,4
06:25:39.714,0
06:25:39.718,-7
06:25:39.721,-9
06:25:39.725,-7
06:25:39.729,-3
06:25:39.732,0
06:25:39.736,-1
06:25:39.740,1
06:25:39.744,2
06:25:39.748,1
06:25:39.751,2
06:25:39.755,6
06:25:39.759,6
06:25:39.763,3
06:25:39.767,-1
06:25:39.771,-5
06:25:39.775,-8
06:25:39.778,-8
06:25:39.782,-5
06:25:39.786,-3
06:25:39.789,-2
06:25:39.793,-3
06:25:39.797,-1
06:25:39.801,5
06:25:39.805,8
06:25:39.809,8
06:25:39.812,10
06:25:39.816,10
06:25:39.820,4
06:25:39.824,2
06:25:39.827,-5
06:25:39.831,-9
06:25:39.835,-9
06:25:39.839,-5
06:25:39.843,-5
06:25:39.846,-4
06:25:39.850,-1
06:25:39.854,3
06:25:39.858,4
06:25:39.862,2
06:25:39.866,1
06:25:39.869,-1
06:25:39.873,2
06:25:39.877,2
06:25:39.881,3
06:25:39.884,4
06:25:39.888,-1
06:25:39.892,-3
06:25:39.896,-4
06:25:39.900,-1
06:25:39.904,0
06:25:39.907,-4
06:25:39.911,-1
06:25:39.915,-2
06:25:39.919,-3
06:25:39.922,-2
06:25:39.926,-3
06:25:39.930,1
06:25:39.934,2
06:25:39.938,1
06:25:39.941,2
06:25:39.945,2
06:25:39.949,3
06:25:39.953,1
06:25:39.957,2
06:25:39.961,0
06:25:39.964,1
06:25:39.968,0
06:25:39.972,1
06:25:39.976,-1
06:25:39.979,-2
06:25:39.983,-4
06:25:39.987,-1
06:25:39.991,1
06:25:39.995,1
06:25:39.999,-4
06:25:40.002,-6
06:25:40.006,-3
06:25:40.010,-1
06:25:40.014,1
06:25:40.017,2
06:25:40.021,4
06:25:40.025,2
06:25:40.029,1
06:25:40.033,2
06:25:40.036,-1
06:25:40.040,-2
06:25:40.044,-4
06:25:40.048,-2
06:25:40.052,0
06:25:40.056,2
06:25:40.059,4
06:25:40.063,4
06:25:40.067,1
06:25:40.071,-3
06:25:40.075,1
06:25:40.078,0
06:25:40.082,1
06:25:40.086,0
06:25:40.090,1
06:25:40.093,-2
06:25:40.097,0
06:25:40.101,-3
06:25:40.105,-3
06:25:40.109,-3
06:25:40.112,-2
06:25:40.116,1
06:25:40.120,2
06:25:40.124,0
06:25:40.128,1
06:25:40.131,2
06:25:40.135,-1
06:25:40.139,0
06:25:40.143,-1
06:25:40.147,0
06:25:40.151,-2
06:25:40.155,0
06:25:40.158,-2
06:25:40.162,-1
06:25:40.166,-2
06:25:40.169,-3
06:25:40.173,-2
06:25:40.177,1
06:25:40.181,0
06:25:40.185,1
06:25:40.188,2
06:25:40.192,5
06:25:40.196,3
06:25:40.200,0
06:25:40.204,-1
06:25:40.207,-5
06:25:40.212,-2
06:25:40.215,1
06:25:40.219,0
06:25:40.223,1
06:25:40.226,-5
06:25:40.230,-48
06:25:40.234,-109
06:25:40.238,-63
06:25:40.242,-18
06:25:40.246,22
06:25:40.249,63
06:25:40.253,211
06:25:40.257,174
06:25:40.261,-19
06:25:40.264,-32
06:25:40.268,-93
06:25:40.272,-7
06:25:40.276,61
06:25:40.280,-11
06:25:40.283,-86
06:25:40.287,-113
06:25:40.291,-38
06:25:40.295,28
06:25:40.299,4
06:25:40.303,4
06:25:40.307,-10
06:25:40.310,-4
06:25:40.314,-9
06:25:40.318,-11
06:25:40.321,5
06:25:40.325,8
06:25:40.329,5
06:25:40.333,13
06:25:40.337,21
06:25:40.341,20
06:25:40.344,26
06:25:40.348,17
06:25:40.352,9
06:25:40.356,-6
06:25:40.359,-24
06:25:40.363,-26
06:25:40.367,-15
06:25:40.371,2
06:25:40.375,9
06:25:40.378,8
06:25:40.382,4
06:25:40.386,-6
06:25:40.390,-9
06:25:40.394,-5
06:25:40.398,1
06:25:40.401,1
06:25:40.405,-3
06:25:40.409,-4
06:25:40.413,-1
06:25:40.416,5
06:25:40.420,8
06:25:40.424,7
06:25:40.428,-2
06:25:40.432,-11
06:25:40.436,-14
06:25:40.439,-13
06:25:40.443,-6
06:25:40.447,2
06:25:40.451,3
06:25:40.454,5
06:25:40.458,6
06:25:40.462,5
06:25:40.466,3
06:25:40.470,3
06:25:40.474,5
06:25:40.477,6
06:25:40.481,7
06:25:40.485,3
06:25:40.489,3
06:25:40.493,0
06:25:40.496,-5
06:25:40.500,-5
06:25:40.504,-9
06:25:40.508,-8
06:25:40.511,-8
06:25:40.515,-6
06:25:40.519,-9
06:25:40.523,-6
06:25:40.527,0
06:25:40.531,6
06:25:40.534,6
06:25:40.538,11
06:25:40.542,10
06:25:40.546,7
06:25:40.549,4
06:25:40.553,3
06:25:40.557,2
06:25:40.561,0
06:25:40.565,-4
06:25:40.568,-6
06:25:40.572,-4
06:25:40.576,-3
06:25:40.580,-6
06:25:40.584,-5
06:25:40.588,0
06:25:40.591,1
06:25:40.595,5
06:25:40.599,2
06:25:40.603,3
06:25:40.606,3
06:25:40.610,3
06:25:40.614,0
06:25:40.618,1
06:25:40.622,0
06:25:40.626,0
06:25:40.629,-3
06:25:40.633,-5
06:25:40.637,-7
06:25:40.641,-5
06:25:40.644,-4
06:25:40.648,0
06:25:40.652,2
06:25:40.656,5
06:25:40.660,6
06:25:40.663,6
06:25:40.667,3
06:25:40.671,4
06:25:40.675,1
06:25:40.679,0
06:25:40.683,1
06:25:40.687,0
06:25:40.690,0
06:25:40.694,-3
06:25:40.698,-3
06:25:40.701,-2
06:25:40.705,-3
06:25:40.709,0
06:25:40.713,-3
06:25:40.717,-1
06:25:40.720,1
06:25:40.724,0
06:25:40.728,-3
06:25:40.732,-2
06:25:40.736,0
06:25:40.739,2
06:25:40.743,2
06:25:40.747,4
06:25:40.751,1
06:25:40.755,1
06:25:40.758,-1
06:25:40.762,-1
06:25:40.766,0
06:25:40.770,3
06:25:40.774,0
06:25:40.778,0
06:25:40.781,0
06:25:40.785,-1
06:25:40.789,1
06:25:40.793,-2
06:25:40.796,-2
06:25:40.800,1
06:25:40.804,1
06:25:40.808,1
06:25:40.812,2
06:25:40.815,-1
06:25:40.819,0
06:25:40.823,-6
06:25:40.827,-2
06:25:40.831,-2
06:25:40.834,0
06:25:40.839,0
06:25:40.842,0
06:25:40.846,1
06:25:40.850,3
06:25:40.853,2
06:25:40.857,1
06:25:40.861,0
06:25:40.865,-1
06:25:40.869,0
06:25:40.873,1
06:25:40.876,0
06:25:40.880,0
06:25:40.884,-1
06:25:40.888,-2
06:25:40.891,-3
06:25:40.896,-3
06:25:40.899,1
06:25:40.903,2
06:25:40.907,1
06:25:40.910,3
06:25:40.914,2
06:25:40.918,-1
06:25:40.922,0
06:25:40.926,-3
06:25:40.930,-5
06:25:40.933,-3
06:25:40.937,-3
06:25:40.941,2
06:25:40.945,4
06:25:40.948,4
06:25:40.952,2
06:25:40.956,1
06:25:40.960,-1
06:25:40.964,-1
06:25:40.968,0
06:25:40.971,6
06:25:40.975,2
06:25:40.979,-1
06:25:40.983,-1
06:25:40.986,1
06:25:40.990,0
06:25:40.994,0
06:25:40.998,-5
06:25:41.002,-5
06:25:41.005,-7
06:25:41.009,-4
06:25:41.013,-3
06:25:41.017,-1
06:25:41.021,3
06:25:41.025,5
06:25:41.028,5
06:25:41.032,7
06:25:41.036,5
06:25:41.040,-10
06:25:41.044,-30
06:25:41.047,-91
06:25:41.051,-162
06:25:41.055,-153
06:25:41.059,-29
06:25:41.063,131
06:25:41.066,143
06:25:41.070,186
06:25:41.074,246
06:25:41.078,113
06:25:41.082,20
06:25:41.086,-62
06:25:41.089,-54
06:25:41.093,-38
06:25:41.097,-13
06:25:41.101,-31
06:25:41.105,-35
06:25:41.108,-39
06:25:41.112,-57
06:25:41.116,-39
06:25:41.120,-35
06:25:41.124,-40
06:25:41.130,-10
06:25:41.131,-1
06:25:41.135,19
06:25:41.139,18
06:25:41.143,10
06:25:41.146,17
06:25:41.150,20
06:25:41.154,13
06:25:41.158,23
06:25:41.162,27
06:25:41.166,12
06:25:41.169,14
06:25:41.173,4
06:25:41.177,-4
06:25:41.181,-15
06:25:41.184,-19
06:25:41.188,-19
06:25:41.192,-12
06:25:41.196,-3
06:25:41.199,2
06:25:41.203,0
06:25:41.207,1
06:25:41.211,-3
06:25:41.215,-3
06:25:41.219,-1
06:25:41.222,1
06:25:41.226,1
06:25:41.230,0
06:25:41.234,0
06:25:41.237,5
06:25:41.241,3
06:25:41.245,7
06:25:41.249,4
06:25:41.253,0
06:25:41.257,-5
06:25:41.261,-8
06:25:41.264,-10
06:25:41.268,-6
06:25:41.272,0
06:25:41.275,3
06:25:41.279,2
06:25:41.283,1
06:25:41.287,2
06:25:41.291,2
06:25:41.295,-1
06:25:41.298,0
06:25:41.302,-1
06:25:41.306,-2
06:25:41.310,-2
06:25:41.314,1
06:25:41.317,4
06:25:41.321,6
06:25:41.325,2
06:25:41.329,0
06:25:41.332,-6
06:25:41.336,-6
06:25:41.340,-9
06:25:41.344,-6
06:25:41.348,-6
06:25:41.352,-4
06:25:41.355,0
06:25:41.359,1
06:25:41.363,3
06:25:41.367,3
06:25:41.370,10
06:25:41.374,9
06:25:41.378,9
06:25:41.382,10
06:25:41.386,7
06:25:41.390,4
06:25:41.393,2
06:25:41.397,-8
06:25:41.401,-8
06:25:41.405,-13
06:25:41.408,-12
06:25:41.412,-8
06:25:41.416,-1
06:25:41.420,3
06:25:41.424,6
06:25:41.427,8
06:25:41.431,5
06:25:41.435,5
06:25:41.439,2
06:25:41.443,4
06:25:41.447,1
06:25:41.450,-1
06:25:41.454,-2
06:25:41.458,-5
06:25:41.462,-5
06:25:41.466,-5
06:25:41.469,-4
06:25:41.473,0
06:25:41.477,2
06:25:41.481,4
06:25:41.485,4
06:25:41.488,5
06:25:41.492,0
06:25:41.496,2
06:25:41.500,-2
06:25:41.503,-3
06:25:41.507,-4
06:25:41.511,-3
06:25:41.515,-2
06:25:41.519,-2
06:25:41.522,-2
06:25:41.526,-3
06:25:41.530,-3
06:25:41.534,-2
06:25:41.538,-1
06:25:41.542,-2
06:25:41.545,1
06:25:41.549,3
06:25:41.553,3
06:25:41.557,6
06:25:41.560,3
06:25:41.564,2
06:25:41.568,2
06:25:41.572,1
06:25:41.576,2
06:25:41.580,0
06:25:41.584,-3
06:25:41.587,-5
06:25:41.591,-5
06:25:41.595,-1
06:25:41.598,-1
06:25:41.602,-2
06:25:41.606,-2
06:25:41.610,-4
06:25:41.614,-2
06:25:41.618,1
06:25:41.621,1
06:25:41.625,2
06:25:41.629,4
06:25:41.633,4
06:25:41.636,2
06:25:41.640,0
06:25:41.644,0
06:25:41.648,-2
06:25:41.652,-7
06:25:41.655,-6
06:25:41.659,-4
06:25:41.663,-3
06:25:41.667,0
06:25:41.671,1
06:25:41.675,2
06:25:41.679,5
06:25:41.682,5
06:25:41.686,3
06:25:41.690,4
06:25:41.693,5
06:25:41.697,2
06:25:41.701,2
06:25:41.705,0
06:25:41.711,-4
06:25:41.713,-5
06:25:41.716,-6
06:25:41.720,-4
06:25:41.724,-3
06:25:41.728,-1
06:25:41.731,0
06:25:41.735,2
06:25:41.739,2
06:25:41.743,1
06:25:41.747,4
06:25:41.750,5
06:25:41.754,2
06:25:41.758,2
06:25:41.762,2
06:25:41.766,0
06:25:41.770,0
06:25:41.773,-2
06:25:41.777,-2
06:25:41.781,-4
06:25:41.785,-3
06:25:41.788,0
06:25:41.792,-2
06:25:41.796,-1
06:25:41.800,3
06:25:41.804,4
06:25:41.808,4
06:25:41.811,3
06:25:41.815,1
06:25:41.819,0
06:25:41.823,-3
06:25:41.826,-2
06:25:41.830,-1
06:25:41.834,0
06:25:41.838,-2
06:25:41.842,-2
06:25:41.845,-5
06:25:41.849,-4
06:25:41.853,-2
06:25:41.857,0
06:25:41.861,0
06:25:41.865,0
06:25:41.869,3
06:25:41.872,0
06:25:41.876,2
06:25:41.880,1
06:25:41.884,0
06:25:41.887,0
06:25:41.891,-1
06:25:41.895,-1
06:25:41.899,-3
06:25:41.903,2
06:25:41.906,3
06:25:41.910,3
06:25:41.914,4
06:25:41.918,3
06:25:41.921,1
06:25:41.925,3
06:25:41.929,1
06:25:41.933,-1
06:25:41.937,-2
06:25:41.941,-2
06:25:41.944,-6
06:25:41.948,-6
06:25:41.952,-5
06:25:41.956,-5
06:25:41.960,-3
06:25:41.963,-5
06:25:41.967,-4
06:25:41.971,-2
06:25:41.975,-3
06:25:41.979,4
06:25:41.982,6
06:25:41.986,9
06:25:41.990,8
06:25:41.994,5
06:25:41.998,2
06:25:42.002,5
06:25:42.005,2
06:25:42.009,4
06:25:42.013,1
06:25:42.016,-3
06:25:42.020,-4
06:25:42.024,-13
06:25:42.028,-13
06:25:42.032,-32
06:25:42.036,-48
06:25:42.039,-193
06:25:42.043,-129
06:25:42.047,-91
06:25:42.051,-60
06:25:42.054,-26
06:25:42.058,98
06:25:42.062,160
06:25:42.066,207
06:25:42.070,184
06:25:42.074,147
06:25:42.077,115
06:25:42.081,89
06:25:42.085,20
06:25:42.089,-26
06:25:42.093,-45
06:25:42.096,-70
06:25:42.100,-80
06:25:42.104,-90
06:25:42.108,-73
06:25:42.111,-62
06:25:42.115,-54
06:25:42.119,-34
06:25:42.123,-31
06:25:42.127,-38
06:25:42.131,9
06:25:42.135,8
06:25:42.138,45
06:25:42.142,24
06:25:42.146,24
06:25:42.149,37
06:25:42.153,18
06:25:42.157,18
06:25:42.161,22
06:25:42.165,7
06:25:42.168,5
06:25:42.172,5
06:25:42.176,2
06:25:42.180,10
06:25:42.184,17
06:25:42.188,14
06:25:42.191,5
06:25:42.195,-8
06:25:42.199,-17
06:25:42.203,-20
06:25:42.206,-25
06:25:42.210,-24
06:25:42.214,-27
06:25:42.218,-23
06:25:42.222,-18
06:25:42.226,-8
06:25:42.229,2
06:25:42.233,12
06:25:42.237,18
06:25:42.241,22
06:25:42.244,18
06:25:42.248,15
06:25:42.252,13
06:25:42.256,9
06:25:42.260,6
06:25:42.264,1
06:25:42.267,-2
06:25:42.271,-4
06:25:42.275,-9
06:25:42.279,-10
06:25:42.282,-9
06:25:42.286,0
06:25:42.290,-3
06:25:42.294,3
06:25:42.298,0
06:25:42.301,0
06:25:42.305,-4
06:25:42.309,-3
06:25:42.313,-4
06:25:42.317,-5
06:25:42.323,-11
06:25:42.324,-9
06:25:42.328,-3
06:25:42.332,-3
06:25:42.336,-4
06:25:42.340,-3
06:25:42.343,-5
06:25:42.347,-5
06:25:42.351,1
06:25:42.355,2
06:25:42.359,4
06:25:42.362,8
06:25:42.366,7
06:25:42.370,6
06:25:42.374,5
06:25:42.377,-1
06:25:42.381,0
06:25:42.385,1
06:25:42.389,0
06:25:42.393,-2
06:25:42.397,-2
06:25:42.400,-3
06:25:42.404,-3
06:25:42.408,-4
06:25:42.412,-1
06:25:42.415,-1
06:25:42.419,-2
06:25:42.423,2
06:25:42.427,5
06:25:42.431,-4
06:25:42.434,2
06:25:42.438,-1
06:25:42.442,-6
06:25:42.446,-4
06:25:42.450,-4
06:25:42.454,0
06:25:42.457,7
06:25:42.461,4
06:25:42.465,9
06:25:42.469,9
06:25:42.472,6
06:25:42.476,3
06:25:42.480,2
06:25:42.484,0
06:25:42.488,0
06:25:42.492,-2
06:25:42.495,0
06:25:42.499,0
06:25:42.503,-6
06:25:42.507,1
06:25:42.510,-3
06:25:42.514,0
06:25:42.518,0
06:25:42.522,-2
06:25:42.526,-4
06:25:42.529,-1
06:25:42.533,-1
06:25:42.537,-3
06:25:42.541,-3
06:25:42.545,-3
06:25:42.549,-1
06:25:42.552,1
06:25:42.556,-3
06:25:42.560,2
06:25:42.564,-6
06:25:42.567,6
06:25:42.571,5
06:25:42.575,-1
06:25:42.579,4
06:25:42.583,6
06:25:42.587,4
06:25:42.591,6
06:25:42.594,7
06:25:42.598,-1
06:25:42.602,-1
06:25:42.605,-3
06:25:42.609,-4
06:25:42.613,-5
06:25:42.617,-2
06:25:42.621,-2
06:25:42.624,2
06:25:42.628,1
06:25:42.632,4
06:25:42.636,1
06:25:42.640,0
06:25:42.644,0
06:25:42.647,1
06:25:42.651,-1
06:25:42.655,-6
06:25:42.659,-6
06:25:42.662,-5
06:25:42.666,-5
06:25:42.670,-7
06:25:42.674,-3
06:25:42.678,1
06:25:42.682,2
06:25:42.685,2
06:25:42.689,1
06:25:42.693,2
06:25:42.697,0
06:25:42.700,5
06:25:42.704,0
06:25:42.708,3
06:25:42.712,4
06:25:42.716,-4
06:25:42.720,-2
06:25:42.723,1
06:25:42.727,1
06:25:42.731,3
06:25:42.735,7
06:25:42.738,3
06:25:42.742,1
06:25:42.746,4
06:25:42.750,1
06:25:42.754,-1
06:25:42.757,-4
06:25:42.761,-1
06:25:42.765,-2
06:25:42.769,-4
06:25:42.773,-6
06:25:42.777,-6
06:25:42.780,-1
06:25:42.784,0
06:25:42.788,0
06:25:42.792,0
06:25:42.795,1
06:25:42.799,2
06:25:42.803,9
06:25:42.807,5
06:25:42.811,3
06:25:42.815,3
06:25:42.818,-3
06:25:42.822,-2
06:25:42.826,-3
06:25:42.830,-1
06:25:42.833,-1
06:25:42.837,0
06:25:42.841,0
06:25:42.845,0
06:25:42.849,-1
06:25:42.852,-2
06:25:42.856,3
06:25:42.860,0
06:25:42.864,-1
06:25:42.868,0
06:25:42.872,0
06:25:42.875,4
06:25:42.879,-5
06:25:42.883,-1
06:25:42.887,-5
06:25:42.891,3
06:25:42.894,-2
06:25:42.898,-2
06:25:42.902,-1
06:25:42.906,7
06:25:42.910,-6
06:25:42.914,-4
06:25:42.917,-16
06:25:42.921,5
06:25:42.925,-21
06:25:42.929,-72
06:25:42.932,-37
06:25:42.936,-36
06:25:42.940,-129
06:25:42.944,-29
06:25:42.948,54
06:25:42.951,68
06:25:42.955,147
06:25:42.959,102
06:25:42.963,101
06:25:42.967,96
06:25:42.970,97
06:25:42.974,45
06:25:42.978,-4
06:25:42.982,-29
06:25:42.986,-58
06:25:42.989,-67
06:25:42.993,-62
06:25:42.997,-61
06:25:43.001,-59
06:25:43.005,-54
06:25:43.008,-54
06:25:43.012,-37
06:25:43.016,-22
06:25:43.020,-11
06:25:43.023,-4
06:25:43.027,-9
06:25:43.031,-3
06:25:43.035,6
06:25:43.039,2
06:25:43.043,16
06:25:43.046,13
06:25:43.050,10
06:25:43.054,30
06:25:43.058,24
06:25:43.061,20
06:25:43.065,9
06:25:43.069,8
06:25:43.073,5
06:25:43.077,2
06:25:43.080,-7
06:25:43.084,-6
06:25:43.088,-10
06:25:43.092,-15
06:25:43.096,-7
06:25:43.100,-5
06:25:43.103,2
06:25:43.107,1
06:25:43.111,4
06:25:43.115,6
06:25:43.118,4
06:25:43.122,12
06:25:43.126,5
06:25:43.130,3
06:25:43.134,2
06:25:43.138,7
06:25:43.141,1
06:25:43.145,0
06:25:43.149,-2
06:25:43.153,-4
06:25:43.156,-7
06:25:43.160,-7
06:25:43.164,-6
06:25:43.168,-7
06:25:43.172,-6
06:25:43.175,-3
06:25:43.179,2
06:25:43.183,0
06:25:43.187,8
06:25:43.191,-3
06:25:43.195,8
06:25:43.198,1
06:25:43.202,5
06:25:43.206,3
06:25:43.210,1
06:25:43.213,-1
06:25:43.217,1
06:25:43.221,-3
06:25:43.225,-3
06:25:43.229,-5
06:25:43.233,-8
06:25:43.237,-5
06:25:43.240,2
06:25:43.244,4
06:25:43.248,5
06:25:43.251,1
06:25:43.255,-1
06:25:43.259,0
06:25:43.263,2
06:25:43.267,-5
06:25:43.270,-2
