Timestamp,Differential Value
06:52:24.999,3
06:52:25.003,1
06:52:25.007,0
06:52:25.010,2
06:52:25.014,-2
06:52:25.018,0
06:52:25.022,2
06:52:25.025,-2
06:52:25.029,3
06:52:25.033,0
06:52:25.037,2
06:52:25.041,-1
06:52:25.045,-2
06:52:25.048,0
06:52:25.052,2
06:52:25.056,1
06:52:25.060,3
06:52:25.064,2
06:52:25.067,-1
06:52:25.071,-1
06:52:25.075,1
06:52:25.079,1
06:52:25.082,0
06:52:25.086,3
06:52:25.090,0
06:52:25.094,1
06:52:25.098,3
06:52:25.101,0
06:52:25.105,2
06:52:25.109,3
06:52:25.113,2
06:52:25.117,5
06:52:25.120,0
06:52:25.124,0
06:52:25.128,0
06:52:25.132,1
06:52:25.136,0
06:52:25.140,1
06:52:25.143,0
06:52:25.147,2
06:52:25.151,0
06:52:25.155,3
06:52:25.159,2
06:52:25.162,0
06:52:25.166,0
06:52:25.170,1
06:52:25.174,3
06:52:25.178,1
06:52:25.181,1
06:52:25.185,1
06:52:25.189,-1
06:52:25.193,2
06:52:25.196,4
06:52:25.200,1
06:52:25.204,2
06:52:25.208,2
06:52:25.212,1
06:52:25.215,2
06:52:25.219,0
06:52:25.223,2
06:52:25.227,-2
06:52:25.231,1
06:52:25.235,0
06:52:25.238,0
06:52:25.242,1
06:52:25.246,1
06:52:25.250,-1
06:52:25.254,3
06:52:25.257,0
06:52:25.261,2
06:52:25.265,0
06:52:25.269,1
06:52:25.273,0
06:52:25.276,0
06:52:25.280,1
06:52:25.284,1
06:52:25.288,1
06:52:25.292,2
06:52:25.295,0
06:52:25.299,3
06:52:25.303,0
06:52:25.307,3
06:52:25.310,3
06:52:25.314,3
06:52:25.318,3
06:52:25.322,0
06:52:25.326,1
06:52:25.330,0
06:52:25.333,0
06:52:25.337,0
06:52:25.341,2
06:52:25.345,1
06:52:25.348,0
06:52:25.352,1
06:52:25.356,0
06:52:25.360,3
06:52:25.364,-1
06:52:25.368,3
06:52:25.371,2
06:52:25.375,1
06:52:25.379,0
06:52:25.383,-1
06:52:25.387,0
06:52:25.390,-1
06:52:25.394,1
06:52:25.398,1
06:52:25.402,1
06:52:25.405,1
06:52:25.409,0
06:52:25.413,-1
06:52:25.417,2
06:52:25.421,3
06:52:25.424,-1
06:52:25.428,2
06:52:25.432,-2
06:52:25.436,2
06:52:25.440,2
06:52:25.443,1
06:52:25.447,1
06:52:25.451,3
06:52:25.455,1
06:52:25.459,3
06:52:25.463,1
06:52:25.466,0
06:52:25.470,2
06:52:25.474,3
06:52:25.478,1
06:52:25.482,0
06:52:25.485,1
06:52:25.489,2
06:52:25.493,-1
06:52:25.497,2
06:52:25.501,3
06:52:25.504,4
06:52:25.508,1
06:52:25.512,1
06:52:25.516,1
06:52:25.519,2
06:52:25.523,1
06:52:25.527,0
06:52:25.531,-1
06:52:25.535,2
06:52:25.538,-2
06:52:25.542,1
06:52:25.546,5
06:52:25.550,0
06:52:25.554,1
06:52:25.558,0
06:52:25.561,3
06:52:25.565,-2
06:52:25.569,1
06:52:25.573,-2
06:52:25.577,-2
06:52:25.580,2
06:52:25.584,2
06:52:25.588,1
06:52:25.592,3
06:52:25.596,-1
06:52:25.599,0
06:52:25.603,-1
06:52:25.607,-1
06:52:25.611,2
06:52:25.615,0
06:52:25.618,2
06:52:25.622,2
06:52:25.626,-1
06:52:25.630,1
06:52:25.633,1
06:52:25.637,2
06:52:25.641,0
06:52:25.645,0
06:52:25.649,1
06:52:25.653,0
06:52:25.656,1
06:52:25.660,3
06:52:25.664,1
06:52:25.668,-1
06:52:25.671,1
06:52:25.675,3
06:52:25.679,1
06:52:25.683,1
06:52:25.687,2
06:52:25.691,1
06:52:25.694,0
06:52:25.698,3
06:52:25.702,1
06:52:25.706,1
06:52:25.709,1
06:52:25.713,0
06:52:25.717,1
06:52:25.721,3
06:52:25.725,3
06:52:25.728,0
06:52:25.732,3
06:52:25.736,1
06:52:25.740,1
06:52:25.744,1
06:52:25.747,1
06:52:25.751,3
06:52:25.755,1
06:52:25.759,3
06:52:25.763,1
06:52:25.766,5
06:52:25.770,1
06:52:25.774,0
06:52:25.778,3
06:52:25.782,0
06:52:25.786,2
06:52:25.789,0
06:52:25.793,1
06:52:25.797,1
06:52:25.801,3
06:52:25.805,-2
06:52:25.808,3
06:52:25.812,-1
06:52:25.816,2
06:52:25.820,1
06:52:25.824,0
06:52:25.827,2
06:52:25.831,1
06:52:25.835,1
06:52:25.839,0
06:52:25.842,0
06:52:25.846,3
06:52:25.850,-2
06:52:25.854,0
06:52:25.858,1
06:52:25.861,1
06:52:25.865,0
06:52:25.869,2
06:52:25.873,0
06:52:25.877,1
06:52:25.881,-1
06:52:25.884,-1
06:52:25.888,-2
06:52:25.892,1
06:52:25.896,1
06:52:25.900,-1
06:52:25.903,3
06:52:25.907,0
06:52:25.911,1
06:52:25.915,-2
06:52:25.919,1
06:52:25.922,0
06:52:25.926,2
06:52:25.930,1
06:52:25.934,2
06:52:25.938,2
06:52:25.942,-1
06:52:25.945,0
06:52:25.949,2
06:52:25.953,4
06:52:25.956,0
06:52:25.960,1
06:52:25.964,2
06:52:25.968,4
06:52:25.972,-2
06:52:25.975,-2
06:52:25.979,2
06:52:25.983,2
06:52:25.987,1
06:52:25.991,-1
06:52:25.995,0
06:52:25.998,0
06:52:26.002,3
06:52:26.006,0
06:52:26.010,1
06:52:26.013,2
06:52:26.017,3
06:52:26.021,2
06:52:26.025,0
06:52:26.029,2
06:52:26.032,0
06:52:26.036,2
06:52:26.040,1
06:52:26.044,3
06:52:26.048,2
06:52:26.052,2
06:52:26.055,0
06:52:26.059,2
06:52:26.063,0
06:52:26.067,1
06:52:26.070,0
06:52:26.074,1
06:52:26.078,3
06:52:26.082,5
06:52:26.086,-1
06:52:26.089,0
06:52:26.093,1
06:52:26.097,1
06:52:26.101,3
06:52:26.105,1
06:52:26.109,-2
06:52:26.112,-1
06:52:26.116,0
06:52:26.120,0
06:52:26.124,4
06:52:26.128,2
06:52:26.131,-1
06:52:26.135,2
06:52:26.139,0
06:52:26.143,1
06:52:26.147,4
06:52:26.150,0
06:52:26.154,0
06:52:26.158,0
06:52:26.162,-3
06:52:26.165,1
06:52:26.169,0
06:52:26.173,0
06:52:26.177,2
06:52:26.181,1
06:52:26.184,1
06:52:26.188,3
06:52:26.192,2
06:52:26.196,-1
06:52:26.200,0
06:52:26.204,1
06:52:26.207,3
06:52:26.211,3
06:52:26.215,1
06:52:26.219,3
06:52:26.223,1
06:52:26.226,3
06:52:26.230,1
06:52:26.234,2
06:52:26.238,0
06:52:26.242,0
06:52:26.245,3
06:52:26.249,0
06:52:26.253,3
06:52:26.257,0
06:52:26.261,0
06:52:26.264,1
06:52:26.268,2
06:52:26.272,1
06:52:26.276,2
06:52:26.279,2
06:52:26.283,3
06:52:26.287,4
06:52:26.291,-2
06:52:26.295,0
06:52:26.299,0
06:52:26.302,3
06:52:26.306,3
06:52:26.310,3
06:52:26.314,4
06:52:26.317,3
06:52:26.321,3
06:52:26.325,-3
06:52:26.329,2
06:52:26.333,0
06:52:26.337,1
06:52:26.340,1
06:52:26.344,2
06:52:26.348,2
06:52:26.352,0
06:52:26.355,0
06:52:26.359,2
06:52:26.363,2
06:52:26.367,0
06:52:26.371,2
06:52:26.374,2
06:52:26.378,2
06:52:26.382,0
06:52:26.386,-2
06:52:26.390,2
06:52:26.393,1
06:52:26.397,0
06:52:26.401,-1
06:52:26.405,3
06:52:26.409,2
06:52:26.412,1
06:52:26.416,2
06:52:26.420,0
06:52:26.424,1
06:52:26.428,-1
06:52:26.432,2
06:52:26.435,-1
06:52:26.439,0
06:52:26.443,3
06:52:26.447,2
06:52:26.451,1
06:52:26.454,1
06:52:26.458,1
06:52:26.462,-1
06:52:26.466,0
06:52:26.470,2
06:52:26.473,0
06:52:26.477,0
06:52:26.481,2
06:52:26.485,3
06:52:26.488,1
06:52:26.492,-1
06:52:26.496,1
06:52:26.500,1
06:52:26.504,2
06:52:26.507,0
06:52:26.511,1
06:52:26.515,4
06:52:26.519,3
06:52:26.523,0
06:52:26.527,1
06:52:26.531,1
06:52:26.534,1
06:52:26.538,0
06:52:26.542,0
06:52:26.546,1
06:52:26.549,-1
06:52:26.553,1
06:52:26.557,1
06:52:26.561,3
06:52:26.565,0
06:52:26.568,1
06:52:26.572,1
06:52:26.576,2
06:52:26.580,-1
06:52:26.584,3
06:52:26.587,0
06:52:26.591,0
06:52:26.595,-1
06:52:26.599,3
06:52:26.602,0
06:52:26.606,0
06:52:26.610,2
06:52:26.614,3
06:52:26.618,2
06:52:26.622,1
06:52:26.625,0
06:52:26.629,3
06:52:26.633,6
06:52:26.637,1
06:52:26.641,3
06:52:26.644,1
06:52:26.648,0
06:52:26.652,2
06:52:26.656,0
06:52:26.660,0
06:52:26.663,-1
06:52:26.667,1
06:52:26.671,-2
06:52:26.675,-1
06:52:26.679,0
06:52:26.682,-2
06:52:26.686,0
06:52:26.690,2
06:52:26.694,3
06:52:26.697,-1
06:52:26.701,0
06:52:26.705,3
06:52:26.709,0
06:52:26.713,-1
06:52:26.716,3
06:52:26.720,1
06:52:26.724,0
06:52:26.728,-1
06:52:26.732,-2
06:52:26.735,0
06:52:26.739,0
06:52:26.743,1
06:52:26.747,0
06:52:26.751,-2
06:52:26.755,0
06:52:26.758,-2
06:52:26.762,4
06:52:26.766,0
06:52:26.770,-1
06:52:26.774,3
06:52:26.777,2
06:52:26.781,0
06:52:26.785,0
06:52:26.789,0
06:52:26.792,1
06:52:26.796,2
06:52:26.800,2
06:52:26.804,2
06:52:26.808,2
06:52:26.811,3
06:52:26.815,0
06:52:26.819,1
06:52:26.823,2
06:52:26.827,0
06:52:26.830,0
06:52:26.834,2
06:52:26.838,2
06:52:26.842,2
06:52:26.846,3
06:52:26.850,2
06:52:26.853,3
06:52:26.857,1
06:52:26.861,4
06:52:26.865,0
06:52:26.869,3
06:52:26.872,2
06:52:26.876,0
06:52:26.880,-1
06:52:26.884,3
06:52:26.887,-1
06:52:26.891,1
06:52:26.895,3
06:52:26.899,-2
06:52:26.903,2
06:52:26.906,0
06:52:26.910,-2
06:52:26.914,3
06:52:26.918,1
06:52:26.922,1
06:52:26.925,4
06:52:26.929,0
06:52:26.933,0
06:52:26.937,2
06:52:26.941,2
06:52:26.945,0
06:52:26.948,3
06:52:26.952,3
06:52:26.956,1
06:52:26.960,2
06:52:26.964,1
06:52:26.967,0
06:52:26.971,1
06:52:26.975,2
06:52:26.979,4
06:52:26.983,-1
06:52:26.986,3
06:52:26.990,2
06:52:26.994,0
06:52:26.998,-1
06:52:27.002,0
06:52:27.005,2
06:52:27.009,1
06:52:27.013,0
06:52:27.017,1
06:52:27.020,0
06:52:27.024,0
06:52:27.028,2
06:52:27.032,-1
06:52:27.036,0
06:52:27.040,4
06:52:27.043,1
06:52:27.047,0
06:52:27.051,1
06:52:27.055,0
06:52:27.059,0
06:52:27.062,3
06:52:27.066,2
06:52:27.070,1
06:52:27.074,1
06:52:27.078,3
06:52:27.081,4
06:52:27.085,2
06:52:27.089,2
06:52:27.093,3
06:52:27.096,3
06:52:27.100,2
06:52:27.104,0
06:52:27.108,-1
06:52:27.112,2
06:52:27.115,-1
06:52:27.119,1
06:52:27.123,1
06:52:27.127,1
06:52:27.131,2
06:52:27.134,4
06:52:27.138,0
06:52:27.142,0
06:52:27.146,0
06:52:27.150,2
06:52:27.153,4
06:52:27.157,2
06:52:27.161,2
06:52:27.165,2
06:52:27.169,3
06:52:27.173,1
06:52:27.176,2
06:52:27.180,1
06:52:27.184,3
06:52:27.188,-1
06:52:27.192,0
06:52:27.195,3
06:52:27.199,2
06:52:27.203,0
06:52:27.207,1
06:52:27.211,1
06:52:27.214,2
06:52:27.218,1
06:52:27.222,0
06:52:27.226,1
06:52:27.229,0
06:52:27.233,3
06:52:27.237,0
06:52:27.241,-1
06:52:27.245,0
06:52:27.248,0
06:52:27.252,-1
06:52:27.256,1
06:52:27.260,0
06:52:27.264,0
06:52:27.268,-3
06:52:27.271,2
06:52:27.275,1
06:52:27.279,0
06:52:27.283,2
06:52:27.287,-2
06:52:27.290,3
06:52:27.294,2
06:52:27.298,-3
06:52:27.302,2
06:52:27.305,3
06:52:27.309,1
06:52:27.313,1
06:52:27.317,0
06:52:27.321,0
06:52:27.325,0
06:52:27.328,1
06:52:27.332,0
06:52:27.336,1
06:52:27.340,1
06:52:27.343,1
06:52:27.347,1
06:52:27.351,4
06:52:27.355,0
06:52:27.359,2
06:52:27.363,1
06:52:27.366,1
06:52:27.370,1
06:52:27.374,0
06:52:27.378,2
06:52:27.381,0
06:52:27.385,2
06:52:27.389,1
06:52:27.393,0
06:52:27.397,2
06:52:27.401,2
06:52:27.404,0
06:52:27.408,0
06:52:27.412,0
06:52:27.416,-1
06:52:27.419,1
06:52:27.423,1
06:52:27.427,1
06:52:27.431,2
06:52:27.435,-1
06:52:27.438,2
06:52:27.442,1
06:52:27.446,0
06:52:27.450,0
06:52:27.454,0
06:52:27.457,3
06:52:27.461,2
06:52:27.465,-1
06:52:27.469,1
06:52:27.473,2
06:52:27.476,1
06:52:27.480,0
06:52:27.484,3
06:52:27.488,1
06:52:27.492,3
06:52:27.496,3
06:52:27.499,0
06:52:27.503,0
06:52:27.507,1
06:52:27.511,2
06:52:27.515,-1
06:52:27.518,1
06:52:27.522,2
06:52:27.526,2
06:52:27.530,0
06:52:27.533,3
06:52:27.537,1
06:52:27.541,5
06:52:27.545,3
06:52:27.549,3
06:52:27.552,-1
06:52:27.556,5
06:52:27.560,1
06:52:27.564,0
06:52:27.568,-1
06:52:27.571,-1
06:52:27.575,-1
06:52:27.579,-1
06:52:27.583,2
06:52:27.587,3
06:52:27.591,1
06:52:27.594,2
06:52:27.598,1
06:52:27.602,-1
06:52:27.606,1
06:52:27.610,2
06:52:27.613,0
06:52:27.617,1
06:52:27.621,3
06:52:27.625,3
06:52:27.628,2
06:52:27.632,2
06:52:27.636,1
06:52:27.640,0
06:52:27.644,3
06:52:27.648,3
06:52:27.651,0
06:52:27.655,4
06:52:27.659,1
06:52:27.663,0
06:52:27.666,-1
06:52:27.670,0
06:52:27.674,2
06:52:27.678,-2
06:52:27.682,1
06:52:27.686,0
06:52:27.689,1
06:52:27.693,1
06:52:27.697,2
06:52:27.701,1
06:52:27.704,3
06:52:27.709,0
06:52:27.712,1
06:52:27.716,3
06:52:27.720,1
06:52:27.724,0
06:52:27.727,0
06:52:27.731,1
06:52:27.735,1
06:52:27.739,1
06:52:27.743,0
06:52:27.746,1
06:52:27.750,1
06:52:27.754,-1
06:52:27.758,1
06:52:27.761,-1
06:52:27.765,1
06:52:27.769,0
06:52:27.773,2
06:52:27.777,2
06:52:27.780,-1
06:52:27.784,1
06:52:27.788,-1
06:52:27.792,0
06:52:27.796,2
06:52:27.799,0
06:52:27.803,1
06:52:27.807,3
06:52:27.811,2
06:52:27.815,3
06:52:27.819,-2
06:52:27.822,-1
06:52:27.826,1
06:52:27.830,0
06:52:27.834,1
06:52:27.838,1
06:52:27.841,2
06:52:27.845,2
06:52:27.849,0
06:52:27.853,1
06:52:27.856,2
06:52:27.860,3
06:52:27.864,0
06:52:27.868,3
06:52:27.872,0
06:52:27.875,0
06:52:27.879,1
06:52:27.883,-1
06:52:27.887,2
06:52:27.891,-1
06:52:27.894,3
06:52:27.898,4
06:52:27.902,1
06:52:27.906,2
06:52:27.910,2
06:52:27.914,1
06:52:27.917,-1
06:52:27.921,0
06:52:27.925,0
06:52:27.929,1
06:52:27.933,-1
06:52:27.936,3
06:52:27.940,1
06:52:27.944,2
06:52:27.948,0
06:52:27.951,0
06:52:27.955,-1
06:52:27.959,0
06:52:27.963,-1
06:52:27.967,-1
06:52:27.971,1
06:52:27.974,3
06:52:27.978,2
06:52:27.982,2
06:52:27.986,2
06:52:27.989,0
06:52:27.993,1
06:52:27.997,1
06:52:28.001,2
06:52:28.005,-1
06:52:28.008,0
06:52:28.012,3
06:52:28.016,1
06:52:28.020,2
06:52:28.024,0
06:52:28.027,-1
06:52:28.031,0
06:52:28.035,1
06:52:28.039,2
06:52:28.043,-1
06:52:28.047,1
06:52:28.050,3
06:52:28.054,1
06:52:28.058,0
06:52:28.062,4
06:52:28.066,1
06:52:28.069,2
06:52:28.073,-1
06:52:28.077,-2
06:52:28.081,2
06:52:28.084,4
06:52:28.088,0
06:52:28.092,0
06:52:28.096,2
06:52:28.100,2
06:52:28.103,1
06:52:28.107,0
06:52:28.111,0
06:52:28.115,4
06:52:28.119,0
06:52:28.122,3
06:52:28.126,2
06:52:28.130,2
06:52:28.134,0
06:52:28.138,1
06:52:28.142,2
06:52:28.145,3
06:52:28.149,2
06:52:28.153,0
06:52:28.157,2
06:52:28.161,2
06:52:28.164,3
06:52:28.168,0
06:52:28.172,3
06:52:28.176,3
06:52:28.179,1
06:52:28.183,0
06:52:28.187,0
06:52:28.191,1
06:52:28.195,4
06:52:28.198,0
06:52:28.202,1
06:52:28.206,0
06:52:28.210,2
06:52:28.214,2
06:52:28.217,1
06:52:28.221,0
06:52:28.225,0
06:52:28.229,3
06:52:28.233,2
06:52:28.237,-1
06:52:28.240,3
06:52:28.244,3
06:52:28.248,2
06:52:28.252,3
06:52:28.256,2
06:52:28.259,-1
06:52:28.263,3
06:52:28.267,2
06:52:28.271,2
06:52:28.275,4
06:52:28.278,1
06:52:28.282,2
06:52:28.286,3
06:52:28.290,2
06:52:28.294,2
06:52:28.298,2
06:52:28.301,1
06:52:28.305,1
06:52:28.309,3
06:52:28.312,2
06:52:28.316,1
06:52:28.320,0
06:52:28.324,2
06:52:28.328,-1
06:52:28.332,-1
06:52:28.335,5
06:52:28.339,3
06:52:28.343,0
06:52:28.347,5
06:52:28.351,-1
06:52:28.354,1
06:52:28.358,0
06:52:28.362,1
06:52:28.366,2
06:52:28.370,1
06:52:28.373,0
06:52:28.377,3
06:52:28.381,-1
06:52:28.385,6
06:52:28.389,5
06:52:28.392,2
06:52:28.396,0
06:52:28.400,0
06:52:28.404,0
06:52:28.407,1
06:52:28.411,1
06:52:28.415,2
06:52:28.419,2
06:52:28.423,0
06:52:28.426,1
06:52:28.430,0
06:52:28.434,2
06:52:28.438,0
06:52:28.442,3
06:52:28.445,2
06:52:28.449,2
06:52:28.453,0
06:52:28.457,0
06:52:28.461,-1
06:52:28.465,0
06:52:28.468,1
06:52:28.472,3
06:52:28.476,2
06:52:28.480,2
06:52:28.484,3
06:52:28.487,2
06:52:28.491,0
06:52:28.495,2
06:52:28.499,2
06:52:28.503,5
06:52:28.506,2
06:52:28.510,4
06:52:28.514,1
06:52:28.518,1
06:52:28.521,1
06:52:28.525,4
06:52:28.529,1
06:52:28.533,2
06:52:28.537,0
06:52:28.540,0
06:52:28.544,-2
06:52:28.548,1
06:52:28.552,1
06:52:28.556,3
06:52:28.560,0
06:52:28.563,1
06:52:28.567,1
06:52:28.571,1
06:52:28.575,0
06:52:28.579,2
06:52:28.582,2
06:52:28.586,1
06:52:28.590,0
06:52:28.594,3
06:52:28.597,2
06:52:28.601,1
06:52:28.605,3
06:52:28.609,0
06:52:28.613,-2
06:52:28.617,1
06:52:28.620,1
06:52:28.624,0
06:52:28.628,-1
06:52:28.632,0
06:52:28.635,0
06:52:28.639,1
06:52:28.643,1
06:52:28.647,2
06:52:28.651,-1
06:52:28.655,1
06:52:28.658,2
06:52:28.662,-1
06:52:28.666,0
06:52:28.670,5
06:52:28.673,-1
06:52:28.677,1
06:52:28.681,1
06:52:28.685,0
06:52:28.689,0
06:52:28.693,2
06:52:28.696,3
06:52:28.700,3
06:52:28.704,0
06:52:28.708,1
06:52:28.711,0
06:52:28.715,1
06:52:28.719,1
06:52:28.723,2
06:52:28.727,2
06:52:28.730,3
06:52:28.734,1
06:52:28.738,1
06:52:28.742,0
06:52:28.746,0
06:52:28.749,2
06:52:28.753,4
06:52:28.757,1
06:52:28.761,2
06:52:28.765,1
06:52:28.769,1
06:52:28.772,1
06:52:28.776,0
06:52:28.780,3
06:52:28.784,2
06:52:28.788,3
06:52:28.791,1
06:52:28.795,-1
06:52:28.799,3
06:52:28.803,1
06:52:28.807,1
06:52:28.810,1
06:52:28.814,2
06:52:28.818,0
06:52:28.822,0
06:52:28.826,0
06:52:28.830,-1
06:52:28.833,3
06:52:28.837,0
06:52:28.841,1
06:52:28.845,0
06:52:28.849,-1
06:52:28.852,0
06:52:28.856,2
06:52:28.860,0
06:52:28.864,0
06:52:28.867,2
06:52:28.871,0
06:52:28.875,1
06:52:28.879,3
06:52:28.883,3
06:52:28.887,3
06:52:28.890,5
06:52:28.894,2
06:52:28.898,1
06:52:28.902,1
06:52:28.906,0
06:52:28.909,2
06:52:28.913,3
06:52:28.917,2
06:52:28.921,1
06:52:28.924,3
06:52:28.928,0
06:52:28.932,3
06:52:28.936,0
06:52:28.940,3
06:52:28.943,2
06:52:28.947,3
06:52:28.951,0
06:52:28.955,1
06:52:28.959,0
06:52:28.962,1
06:52:28.966,1
06:52:28.970,2
06:52:28.974,0
06:52:28.978,5
06:52:28.981,5
06:52:28.985,1
06:52:28.989,-2
06:52:28.993,0
06:52:28.997,1
06:52:29.000,0
06:52:29.004,1
06:52:29.008,-1
06:52:29.012,1
06:52:29.016,3
06:52:29.019,-1
06:52:29.023,3
06:52:29.027,1
06:52:29.031,1
06:52:29.035,1
06:52:29.038,0
06:52:29.042,0
06:52:29.046,2
06:52:29.050,-1
06:52:29.054,2
06:52:29.057,4
06:52:29.061,0
06:52:29.065,2
06:52:29.069,1
06:52:29.073,0
06:52:29.076,1
06:52:29.080,3
06:52:29.084,1
06:52:29.088,3
06:52:29.092,1
06:52:29.095,1
06:52:29.099,0
06:52:29.103,2
06:52:29.107,-1
06:52:29.111,-1
06:52:29.114,0
06:52:29.118,2
06:52:29.122,4
06:52:29.126,3
06:52:29.130,1
06:52:29.133,2
06:52:29.137,1
06:52:29.141,2
06:52:29.145,1
06:52:29.149,0
06:52:29.153,0
06:52:29.156,2
06:52:29.160,2
06:52:29.167,2
06:52:29.168,2
06:52:29.171,0
06:52:29.175,1
06:52:29.179,0
06:52:29.183,2
06:52:29.187,0
06:52:29.190,1
06:52:29.194,1
06:52:29.198,2
06:52:29.202,0
06:52:29.206,2
06:52:29.209,-1
06:52:29.213,0
06:52:29.217,-3
06:52:29.221,2
06:52:29.225,3
06:52:29.231,0
06:52:29.232,0
06:52:29.236,4
06:52:29.240,0
06:52:29.244,2
06:52:29.247,0
06:52:29.251,0
06:52:29.255,0
06:52:29.259,1
06:52:29.263,2
06:52:29.266,0
06:52:29.270,5
06:52:29.274,1
06:52:29.278,4
06:52:29.282,2
06:52:29.285,1
06:52:29.289,3
06:52:29.293,-1
06:52:29.297,0
06:52:29.301,3
06:52:29.305,0
06:52:29.308,2
06:52:29.312,1
06:52:29.316,1
06:52:29.320,0
06:52:29.323,2
06:52:29.327,2
06:52:29.331,3
06:52:29.335,1
06:52:29.339,1
06:52:29.342,3
06:52:29.346,2
06:52:29.350,0
06:52:29.354,-1
06:52:29.358,0
06:52:29.361,-1
06:52:29.365,1
06:52:29.369,3
06:52:29.373,3
06:52:29.377,0
06:52:29.380,1
06:52:29.384,1
06:52:29.388,0
06:52:29.392,-1
06:52:29.396,1
06:52:29.399,1
06:52:29.403,1
06:52:29.407,2
06:52:29.411,-1
06:52:29.415,1
06:52:29.418,1
06:52:29.422,1
06:52:29.426,4
06:52:29.430,1
06:52:29.434,1
06:52:29.437,1
06:52:29.441,3
06:52:29.445,2
06:52:29.449,0
06:52:29.453,0
06:52:29.456,1
06:52:29.460,-3
06:52:29.464,1
06:52:29.468,0
06:52:29.472,-2
06:52:29.475,0
06:52:29.479,3
06:52:29.483,2
06:52:29.487,1
06:52:29.491,0
06:52:29.494,2
06:52:29.498,0
06:52:29.502,3
06:52:29.506,0
06:52:29.510,1
06:52:29.514,4
06:52:29.517,2
06:52:29.521,2
06:52:29.525,1
06:52:29.531,1
06:52:29.532,-1
06:52:29.536,3
06:52:29.540,1
06:52:29.544,3
06:52:29.548,0
06:52:29.551,0
06:52:29.555,2
06:52:29.559,-1
06:52:29.563,-1
06:52:29.567,3
06:52:29.570,4
06:52:29.574,0
06:52:29.578,2
06:52:29.582,4
06:52:29.586,2
06:52:29.589,2
06:52:29.593,1
06:52:29.597,1
06:52:29.601,1
06:52:29.605,1
06:52:29.608,0
06:52:29.612,1
06:52:29.616,1
06:52:29.620,2
06:52:29.624,-1
06:52:29.627,2
06:52:29.631,2
06:52:29.635,0
06:52:29.639,3
06:52:29.643,1
06:52:29.647,4
06:52:29.650,2
06:52:29.654,2
06:52:29.658,2
06:52:29.662,0
06:52:29.665,2
06:52:29.669,-1
06:52:29.673,5
06:52:29.677,2
06:52:29.681,0
06:52:29.684,0
06:52:29.688,-1
06:52:29.692,3
06:52:29.696,5
06:52:29.700,2
06:52:29.703,0
06:52:29.707,2
06:52:29.711,2
06:52:29.715,0
06:52:29.719,2
06:52:29.722,1
06:52:29.726,0
06:52:29.730,2
06:52:29.734,3
06:52:29.738,0
06:52:29.742,3
06:52:29.745,3
06:52:29.749,2
06:52:29.753,2
06:52:29.757,0
06:52:29.761,2
06:52:29.764,0
06:52:29.768,1
06:52:29.772,3
06:52:29.776,0
06:52:29.779,1
06:52:29.783,0
06:52:29.787,0
06:52:29.791,1
06:52:29.795,0
06:52:29.798,1
06:52:29.802,-2
06:52:29.806,1
06:52:29.810,3
06:52:29.814,1
06:52:29.817,-1
06:52:29.821,-2
06:52:29.825,3
06:52:29.829,0
06:52:29.833,0
06:52:29.836,1
06:52:29.840,0
06:52:29.844,0
06:52:29.850,3
06:52:29.852,2
06:52:29.855,2
06:52:29.859,3
06:52:29.863,2
06:52:29.867,0
06:52:29.871,3
06:52:29.874,1
06:52:29.879,1
06:52:29.882,0
06:52:29.886,1
06:52:29.890,0
06:52:29.893,-1
06:52:29.897,2
06:52:29.901,2
06:52:29.905,0
06:52:29.909,1
06:52:29.912,0
06:52:29.916,4
06:52:29.920,3
06:52:29.924,0
06:52:29.928,1
06:52:29.932,-1
06:52:29.935,0
06:52:29.939,0
06:52:29.943,0
06:52:29.947,5
06:52:29.950,0
06:52:29.954,1
06:52:29.958,-1
06:52:29.962,2
06:52:29.965,2
06:52:29.969,3
06:52:29.973,1
06:52:29.977,0
06:52:29.981,1
06:52:29.984,0
06:52:29.988,3
06:52:29.992,0
06:52:29.996,3
06:52:30.000,1
06:52:30.004,1
06:52:30.007,5
06:52:30.011,1
06:52:30.015,0
06:52:30.019,1
06:52:30.023,2
06:52:30.026,1
06:52:30.030,1
06:52:30.034,1
06:52:30.038,1
06:52:30.042,2
06:52:30.045,2
06:52:30.049,0
06:52:30.053,2
06:52:30.057,0
06:52:30.060,0
06:52:30.064,2
06:52:30.068,1
06:52:30.072,3
06:52:30.076,2
06:52:30.079,0
06:52:30.083,0
06:52:30.087,0
06:52:30.091,0
06:52:30.095,-1
06:52:30.099,1
06:52:30.102,3
06:52:30.106,0
06:52:30.110,2
06:52:30.114,-1
06:52:30.118,1
06:52:30.121,0
06:52:30.125,-1
06:52:30.129,2
06:52:30.133,0
06:52:30.137,1
06:52:30.140,2
06:52:30.144,1
06:52:30.148,-1
06:52:30.152,-1
06:52:30.156,2
06:52:30.159,0
06:52:30.163,5
06:52:30.167,2
06:52:30.171,-1
06:52:30.174,3
06:52:30.178,2
06:52:30.182,2
06:52:30.186,-1
06:52:30.190,3
06:52:30.194,-2
06:52:30.197,2
06:52:30.201,1
06:52:30.205,4
06:52:30.209,-1
06:52:30.212,-1
06:52:30.216,4
06:52:30.220,1
06:52:30.224,0
06:52:30.228,1
06:52:30.232,2
06:52:30.235,-2
06:52:30.239,1
06:52:30.243,0
06:52:30.247,2
